        -4.50103	             410	         420.064	
        -4.50073	             411	         420.103	
        -4.49849	             412	         420.397	
        -4.49773	             413	         420.497	
        -4.43452	             414	         428.817	
        -4.43248	             415	         429.087	
        -4.42133	             416	         430.559	
        -4.41926	             417	         430.832	
        -4.40175	             418	         433.148	
        -4.39902	             419	          433.51	
         -4.3969	             420	          433.79	
        -4.39582	             421	         433.934	
          -4.395	             422	         434.041	
        -4.39404	             423	         434.168	
        -4.38875	             424	         434.869	
        -4.36143	             425	         438.493	
        -4.35771	             426	         438.987	
        -4.33294	             427	          442.28	
        -4.33122	             428	         442.508	
        -4.33073	             429	         442.573	
        -4.32875	             430	         442.837	
        -4.32654	             431	         443.132	
        -4.31459	             432	         444.723	
        -4.31449	             433	         444.736	
        -4.29954	             434	          446.73	
        -4.29785	             435	         446.956	
        -4.29585	             436	         447.222	
        -4.29531	             437	         447.294	
        -4.28301	             438	         448.936	
        -4.28076	             439	         449.238	
        -4.24226	             440	         454.389	
        -4.24184	             441	         454.445	
        -4.23356	             442	         455.554	
        -4.23304	             443	         455.624	
        -4.21682	             444	         457.801	
        -4.21627	             445	         457.875	
        -4.21399	             446	         458.182	
        -4.21056	             447	         458.641	
        -4.19981	             448	         460.087	
        -4.18424	             449	          462.18	
        -4.17454	             450	         463.487	
        -4.17327	             451	         463.657	
        -4.15101	             452	         466.658	
        -4.15031	             453	         466.753	
        -4.14051	             454	         468.076	
        -4.13722	             455	          468.52	
        -4.13597	             456	         468.689	
        -4.13108	             457	         469.349	
        -4.13025	             458	         469.461	
        -4.11364	             459	         471.706	
        -4.11273	             460	          471.83	
        -4.07962	             461	         476.314	
        -4.07621	             462	         476.776	
         -4.0547	             463	         479.696	
        -4.05457	             464	         479.714	
        -4.01645	             465	         484.898	
        -4.01553	             466	         485.023	
        -4.01455	             467	         485.157	
        -4.01249	             468	         485.437	
        -4.01029	             469	         485.737	
        -4.00835	             470	         486.001	
        -3.99099	             471	         488.369	
        -3.99027	             472	         488.467	
        -3.93104	             473	         496.564	
        -3.92846	             474	         496.916	
        -3.92737	             475	         497.066	
        -3.92629	             476	         497.213	
        -3.88987	             477	         502.208	
        -3.88929	             478	         502.288	
        -3.88474	             479	         502.913	
        -3.88437	             480	         502.964	
        -3.86862	             481	         505.128	
        -3.86647	             482	         505.425	
        -3.85617	             483	         506.842	
        -3.85389	             484	         507.156	
        -3.83379	             485	         509.923	
        -3.82723	             486	         510.827	
        -3.82262	             487	         511.463	
         -3.8188	             488	         511.989	
        -3.81822	             489	          512.07	
        -3.79483	             490	         515.298	
        -3.79261	             491	         515.605	
        -3.78753	             492	         516.307	
         -3.7845	             493	         516.726	
        -3.77223	             494	         518.423	
        -3.76947	             495	         518.803	
         -3.7442	             496	         522.302	
        -3.73896	             497	         523.028	
        -3.72815	             498	         524.527	
        -3.72734	             499	         524.639	
        -3.71871	             500	         525.836	
        -3.69246	             501	          529.48	
        -3.69204	             502	         529.539	
        -3.67452	             503	         531.975	
         -3.6723	             504	         532.284	
        -3.67223	             505	         532.294	
        -3.66618	             506	         533.135	
        -3.66516	             507	         533.277	
        -3.66313	             508	          533.56	
        -3.66261	             509	         533.632	
         -3.6585	             510	         534.204	
        -3.65561	             511	         534.608	
        -3.63153	             512	         537.963	
        -3.63061	             513	          538.09	
        -3.62633	             514	         538.688	
        -3.62607	             515	         538.724	
        -3.58869	             516	         543.942	
        -3.58814	             517	         544.019	
        -3.56785	             518	         546.856	
        -3.56367	             519	         547.441	
        -3.56155	             520	         547.738	
        -3.54346	             521	         550.272	
        -3.54212	             522	          550.46	
        -3.52711	             523	         552.562	
        -3.52641	             524	         552.662	
        -3.52388	             525	         553.015	
        -3.52382	             526	         553.024	
        -3.47492	             527	          559.89	
        -3.47342	             528	         560.102	
        -3.46628	             529	         561.105	
        -3.46427	             530	         561.388	
         -3.4632	             531	         561.538	
        -3.45996	             532	         561.994	
        -3.45318	             533	         562.948	
        -3.45302	             534	         562.971	
        -3.45049	             535	         563.327	
        -3.44919	             536	         563.511	
        -3.43706	             537	         565.218	
        -3.43586	             538	         565.387	
        -3.43038	             539	         566.159	
        -3.40888	             540	          569.19	
        -3.40868	             541	         569.218	
        -3.37581	             542	         573.857	
        -3.37301	             543	         574.254	
        -3.36888	             544	         574.837	
        -3.36877	             545	         574.852	
        -3.34633	             546	         578.025	
        -3.34592	             547	         578.084	
        -3.33729	             548	         579.305	
        -3.33652	             549	         579.414	
        -3.33134	             550	         580.146	
        -3.32786	             551	         580.639	
        -3.32346	             552	         581.263	
        -3.31776	             553	         582.069	
        -3.31425	             554	         582.567	
        -3.30948	             555	         583.243	
        -3.30692	             556	         583.605	
        -3.30538	             557	         583.824	
         -3.3036	             558	         584.076	
        -3.30134	             559	         584.397	
        -3.28584	             560	         586.594	
        -3.28128	             561	         587.242	
        -3.26757	             562	         589.187	
        -3.26416	             563	         589.672	
        -3.26346	             564	          589.77	
         -3.2583	             565	         590.503	
        -3.25702	             566	         590.685	
        -3.25596	             567	         590.836	
        -3.25521	             568	         590.942	
        -3.24697	             569	         592.113	
        -3.24636	             570	           592.2	
         -3.2311	             571	         594.369	
        -3.22962	             572	         594.579	
        -3.20687	             573	         597.816	
        -3.19772	             574	         599.119	
        -3.19514	             575	         599.486	
        -3.18588	             576	         600.805	
        -3.18537	             577	         600.878	
        -3.12829	             578	          609.02	
        -3.12757	             579	         609.122	
        -3.12714	             580	         609.183	
        -3.12471	             581	         609.532	
        -3.12207	             582	         609.909	
        -3.12077	             583	         610.093	
        -3.10973	             584	         611.672	
        -3.10943	             585	         611.714	
        -3.10357	             586	         612.551	
        -3.10294	             587	         612.642	
        -3.07804	             588	         616.204	
        -3.07731	             589	         616.308	
        -3.07275	             590	          616.96	
        -3.06704	             591	         617.778	
        -3.06606	             592	         617.918	
        -3.03396	             593	         622.516	
        -3.03286	             594	         622.674	
        -3.02951	             595	         623.155	
        -3.02308	             596	         624.075	
        -3.02192	             597	         624.242	
        -3.02025	             598	         624.482	
         -3.0194	             599	         624.603	
        -3.01683	             600	         624.972	
        -3.01671	             601	         624.989	
        -3.01256	             602	         625.585	
        -3.01085	             603	          625.83	
        -3.00002	             604	         627.384	
        -2.99849	             605	         627.603	
        -2.99227	             606	         628.497	
        -2.99141	             607	          628.62	
        -2.97741	             608	          630.63	
         -2.9772	             609	          630.66	
        -2.93942	             610	          636.09	
        -2.93846	             611	         636.228	
        -2.93104	             612	         637.296	
         -2.9305	             613	         637.374	
        -2.89708	             614	         642.185	
        -2.89505	             615	         642.477	
        -2.88758	             616	         643.554	
        -2.88414	             617	         644.049	
        -2.87292	             618	         645.666	
        -2.87174	             619	         645.836	
        -2.84541	             620	         649.634	
        -2.84391	             621	         649.851	
        -2.83507	             622	         651.126	
        -2.83364	             623	         651.333	
        -2.83075	             624	          651.75	
        -2.82818	             625	          652.12	
        -2.82752	             626	         652.217	
        -2.81565	             627	          653.93	
         -2.8153	             628	          653.98	
        -2.80872	             629	         654.931	
        -2.80725	             630	         655.144	
        -2.78126	             631	         658.899	
         -2.7806	             632	         658.995	
        -2.75769	             633	         662.309	
        -2.74313	             634	         664.416	
        -2.74123	             635	         664.691	
        -2.73874	             636	         665.052	
        -2.73735	             637	         665.253	
        -2.73654	             638	          665.37	
        -2.73511	             639	         665.577	
        -2.73399	             640	         665.739	
         -2.7315	             641	         666.099	
        -2.71633	             642	         668.296	
        -2.71573	             643	         668.383	
        -2.71424	             644	           668.6	
        -2.67903	             645	         673.704	
        -2.67794	             646	         673.862	
        -2.67548	             647	         674.219	
        -2.67454	             648	         674.355	
        -2.65298	             649	         677.483	
        -2.65234	             650	         677.575	
        -2.64944	             651	         677.997	
        -2.64775	             652	         678.242	
        -2.64668	             653	         678.397	
        -2.64446	             654	         678.719	
        -2.64246	             655	          679.01	
        -2.64165	             656	         679.127	
        -2.63459	             657	         680.152	
        -2.62869	             658	          681.01	
        -2.61849	             659	         682.491	
        -2.61723	             660	         682.674	
        -2.61527	             661	         682.958	
         -2.6143	             662	           683.1	
        -2.61303	             663	         683.283	
         -2.6086	             664	         683.927	
        -2.60278	             665	         684.772	
        -2.60231	             666	         684.842	
        -2.57116	             667	          689.37	
        -2.56983	             668	         689.564	
         -2.5468	             669	         692.915	
        -2.54223	             670	          693.58	
        -2.53949	             671	         693.979	
        -2.53918	             672	         694.024	
         -2.5277	             673	         695.694	
        -2.51425	             674	         697.653	
        -2.51348	             675	         697.766	
        -2.51011	             676	         698.257	
        -2.50245	             677	         699.373	
        -2.50119	             678	         699.557	
        -2.49938	             679	          699.82	
        -2.49919	             680	         699.847	
        -2.47466	             681	         703.423	
        -2.47448	             682	         703.448	
        -2.46874	             683	         704.286	
        -2.46284	             684	         705.146	
        -2.46149	             685	         705.343	
        -2.44517	             686	         707.724	
        -2.44393	             687	         707.904	
        -2.42552	             688	         710.591	
        -2.42516	             689	         710.643	
        -2.41026	             690	         712.819	
        -2.40997	             691	         712.862	
         -2.3772	             692	         717.647	
        -2.37518	             693	         717.942	
        -2.37291	             694	         718.274	
        -2.36705	             695	         719.131	
        -2.36244	             696	         719.804	
        -2.35902	             697	         720.304	
        -2.35808	             698	         720.442	
        -2.35513	             699	         720.873	
        -2.34285	             700	         722.668	
        -2.34141	             701	         722.879	
        -2.34127	             702	         722.898	
        -2.34068	             703	         722.986	
        -2.33925	             704	         723.195	
        -2.33819	             705	         723.349	
        -2.33628	             706	         723.628	
        -2.32991	             707	         724.561	
        -2.32877	             708	         724.727	
        -2.31337	             709	          726.98	
        -2.31307	             710	         727.024	
        -2.30997	             711	         727.477	
        -2.30923	             712	         727.585	
        -2.30355	             713	         728.416	
        -2.30303	             714	         728.492	
        -2.29042	             715	         730.338	
         -2.2899	             716	         730.414	
        -2.24662	             717	         736.751	
        -2.24634	             718	         736.792	
        -2.24528	             719	         736.948	
        -2.24383	             720	          737.16	
        -2.19579	             721	           744.2	
        -2.19509	             722	         744.302	
        -2.19048	             723	         744.978	
        -2.18435	             724	         745.877	
        -2.18378	             725	          745.96	
        -2.16355	             726	         748.928	
        -2.16225	             727	         749.118	
        -2.15129	             728	         750.726	
        -2.13518	             729	          753.09	
        -2.13439	             730	         753.206	
         -2.1264	             731	         754.379	
        -2.12618	             732	          754.41	
        -2.12043	             733	         755.255	
        -2.11984	             734	         755.341	
        -2.11002	             735	         756.782	
        -2.10171	             736	         758.002	
        -2.09972	             737	         758.295	
        -2.09847	             738	         758.478	
        -2.09797	             739	         758.552	
        -2.09675	             740	          758.73	
        -2.09584	             741	         758.864	
          -2.093	             742	         759.282	
        -2.09225	             743	         759.391	
        -2.07206	             744	         762.357	
         -2.0528	             745	         765.186	
         -2.0515	             746	         765.377	
        -2.05006	             747	         765.588	
        -2.04528	             748	          766.29	
        -2.03121	             749	         768.358	
        -2.02647	             750	         769.055	
        -2.01848	             751	          770.23	
         -2.0183	             752	         770.255	
        -2.01372	             753	          770.93	
        -2.01332	             754	         770.988	
        -1.97917	             755	         776.009	
        -1.97746	             756	          776.26	
        -1.96424	             757	         778.204	
        -1.96335	             758	         778.335	
        -1.96186	             759	         778.555	
        -1.95993	             760	         778.838	
         -1.9216	             761	         784.477	
         -1.9202	             762	         784.684	
        -1.88731	             763	         789.524	
        -1.86614	             764	          792.64	
        -1.86285	             765	         793.124	
        -1.86007	             766	         793.534	
        -1.85945	             767	         793.625	
        -1.85586	             768	         794.154	
        -1.85503	             769	         794.276	
        -1.83271	             770	         797.563	
        -1.83245	             771	           797.6	
        -1.82991	             772	         797.975	
         -1.8286	             773	         798.168	
        -1.82335	             774	         798.941	
        -1.82295	             775	             799	
        -1.79766	             776	         802.725	
        -1.79675	             777	         802.859	
        -1.78694	             778	         804.305	
        -1.78543	             779	         804.527	
        -1.78407	             780	         804.728	
        -1.78156	             781	         805.097	
        -1.77597	             782	         805.921	
        -1.76903	             783	         806.943	
        -1.76732	             784	         807.195	
         -1.7634	             785	         807.772	
        -1.76203	             786	         807.974	
        -1.76068	             787	         808.173	
        -1.75907	             788	          808.41	
        -1.75837	             789	         808.513	
        -1.75046	             790	          809.68	
        -1.74936	             791	         809.842	
        -1.73597	             792	         811.815	
        -1.73148	             793	         812.476	
        -1.72015	             794	         814.146	
        -1.71864	             795	         814.369	
        -1.71706	             796	         814.602	
        -1.71212	             797	          815.33	
        -1.70663	             798	         816.139	
        -1.70154	             799	         816.889	
        -1.70065	             800	         817.021	
        -1.69274	             801	         818.187	
        -1.69233	             802	         818.247	
        -1.69164	             803	         818.348	
        -1.69112	             804	         818.426	
        -1.68836	             805	         818.832	
        -1.68661	             806	          819.09	
        -1.67287	             807	         821.116	
         -1.6724	             808	         821.185	
        -1.67124	             809	         821.356	
         -1.6604	             810	         822.954	
        -1.65988	             811	         823.031	
        -1.65501	             812	         823.748	
        -1.65436	             813	         823.844	
        -1.64527	             814	         825.184	
        -1.64405	             815	         825.364	
        -1.62142	             816	         828.701	
        -1.60084	             817	         831.736	
        -1.59802	             818	         832.151	
        -1.59539	             819	          832.54	
        -1.57959	             820	          834.87	
        -1.57878	             821	         834.989	
        -1.57057	             822	           836.2	
        -1.56988	             823	         836.302	
         -1.5497	             824	         839.278	
        -1.54652	             825	         839.747	
        -1.54052	             826	         840.632	
        -1.52132	             827	         843.463	
        -1.52103	             828	         843.506	
         -1.5087	             829	         845.325	
        -1.50595	             830	          845.73	
        -1.50008	             831	         846.596	
        -1.49896	             832	         846.762	
        -1.48814	             833	         848.357	
        -1.47676	             834	         850.037	
        -1.47419	             835	         850.414	
        -1.46385	             836	         851.941	
        -1.46347	             837	         851.996	
        -1.46015	             838	         852.486	
        -1.45774	             839	         852.841	
        -1.45249	             840	         853.616	
        -1.45227	             841	         853.649	
        -1.40645	             842	         860.406	
        -1.40593	             843	         860.483	
        -1.38706	             844	         863.267	
        -1.38641	             845	         863.362	
        -1.37259	             846	         865.401	
        -1.37194	             847	         865.496	
        -1.37056	             848	           865.7	
        -1.36907	             849	          865.92	
        -1.36709	             850	         866.212	
        -1.36487	             851	         866.539	
          -1.364	             852	         866.668	
        -1.36188	             853	          866.98	
        -1.35313	             854	         868.271	
        -1.35244	             855	         868.372	
        -1.30432	             856	          875.47	
        -1.30314	             857	         875.644	
        -1.30224	             858	         875.776	
        -1.30025	             859	          876.07	
        -1.29743	             860	         876.486	
        -1.29646	             861	         876.628	
        -1.28961	             862	         877.638	
        -1.28667	             863	         878.072	
        -1.25164	             864	         883.238	
        -1.24565	             865	         884.121	
