        -8.03347	             102	         100.428	
        -8.02864	             103	         100.658	
        -8.02677	             104	         100.747	
        -8.02616	             105	         100.776	
         -8.0042	             106	          101.83	
        -8.00269	             107	         101.903	
        -7.90968	             108	         106.486	
        -7.90765	             109	         106.587	
        -7.90209	             110	         106.868	
        -7.84908	             111	         109.572	
        -7.84797	             112	          109.63	
        -7.82828	             113	          110.65	
        -7.82572	             114	         110.783	
        -7.81387	             115	         111.402	
        -7.81381	             116	         111.405	
        -7.74043	             117	         115.307	
        -7.74013	             118	         115.323	
        -7.72886	             119	         115.933	
        -7.72867	             120	         115.943	
        -7.70863	             121	         117.035	
        -7.70176	             122	         117.411	
        -7.70002	             123	         117.506	
        -7.67928	             124	         118.649	
        -7.67569	             125	         118.848	
        -7.67325	             126	         118.983	
        -7.67287	             127	         119.004	
        -7.67066	             128	         119.127	
        -7.66965	             129	         119.183	
        -7.66481	             130	         119.452	
        -7.60255	             131	          122.96	
        -7.60047	             132	         123.078	
        -7.58692	             133	         123.854	
        -7.58588	             134	         123.914	
        -7.42899	             135	         133.195	
         -7.4281	             136	         133.249	
        -7.39124	             137	         135.511	
        -7.38994	             138	         135.591	
        -7.33275	             139	         139.162	
        -7.32677	             140	         139.539	
        -7.32419	             141	         139.703	
        -7.31972	             142	         139.985	
         -7.3187	             143	          140.05	
        -7.31626	             144	         140.205	
        -7.28705	             145	         142.068	
        -7.28687	             146	          142.08	
        -7.25187	             147	         144.337	
        -7.25051	             148	         144.426	
        -7.24474	             149	         144.801	
         -7.2439	             150	         144.856	
        -7.21547	             151	         146.716	
        -7.20907	             152	         147.137	
        -7.20887	             153	          147.15	
        -7.20517	             154	         147.394	
        -7.17845	             155	         149.164	
        -7.17829	             156	         149.175	
        -7.16054	             157	          150.36	
        -7.15776	             158	         150.547	
        -7.14553	             159	         151.368	
        -7.14524	             160	         151.388	
        -7.14081	             161	         151.686	
        -7.13966	             162	         151.763	
        -7.06201	             163	         157.069	
        -7.06135	             164	         157.115	
        -7.05826	             165	         157.329	
         -7.0554	             166	         157.527	
        -7.05496	             167	         157.558	
        -7.05394	             168	         157.629	
        -7.02239	             169	         159.829	
          -6.983	             170	         162.608	
        -6.97782	             171	         162.976	
        -6.96211	             172	         164.096	
        -6.96103	             173	         164.173	
        -6.95555	             174	         164.566	
        -6.95246	             175	         164.787	
        -6.93066	             176	         166.356	
        -6.88759	             177	         169.486	
        -6.88695	             178	         169.532	
         -6.8556	             179	         171.837	
        -6.85504	             180	         171.879	
        -6.83905	             181	         173.063	
        -6.83799	             182	         173.142	
        -6.82701	             183	         173.959	
        -6.82633	             184	          174.01	
        -6.82224	             185	         174.315	
        -6.82112	             186	         174.399	
        -6.80132	             187	         175.882	
        -6.80003	             188	         175.978	
        -6.70069	             189	         183.555	
         -6.6994	             190	         183.655	
        -6.69721	             191	         183.824	
        -6.69581	             192	         183.932	
        -6.68543	             193	         184.738	
        -6.68379	             194	         184.866	
        -6.65163	             195	         187.379	
        -6.64955	             196	         187.542	
         -6.6113	             197	         190.563	
        -6.60937	             198	         190.716	
        -6.58089	             199	         192.988	
         -6.5779	             200	         193.228	
        -6.57647	             201	         193.343	
        -6.57546	             202	         193.423	
         -6.5079	             203	         198.894	
         -6.4528	             204	         203.431	
        -6.42182	             205	         206.012	
        -6.42087	             206	         206.091	
        -6.40159	             207	         207.709	
        -6.40136	             208	         207.728	
        -6.37964	             209	          209.56	
        -6.37569	             210	         209.895	
        -6.36298	             211	         210.972	
        -6.34894	             212	         212.168	
         -6.3462	             213	         212.402	
        -6.32905	             214	         213.868	
        -6.32774	             215	         213.981	
        -6.32128	             216	         214.535	
        -6.32086	             217	         214.571	
        -6.30105	             218	         216.277	
        -6.29998	             219	          216.37	
        -6.29656	             220	         216.666	
        -6.27921	             221	         218.168	
        -6.23938	             222	         221.644	
         -6.2386	             223	         221.713	
        -6.19403	             224	         225.644	
        -6.19219	             225	         225.808	
        -6.18768	             226	         226.208	
        -6.18358	             227	         226.573	
        -6.18046	             228	         226.851	
        -6.17914	             229	         226.968	
        -6.17025	             230	         227.761	
        -6.16704	             231	         228.047	
        -6.13893	             232	         230.566	
        -6.13849	             233	         230.606	
        -6.12602	             234	         231.729	
        -6.12454	             235	         231.862	
        -6.10138	             236	         233.958	
         -6.0975	             237	          234.31	
        -6.09034	             238	         234.961	
        -6.08974	             239	         235.015	
        -6.03431	             240	         240.093	
        -6.03273	             241	         240.238	
        -6.01976	             242	         241.437	
        -6.01886	             243	          241.52	
        -6.00079	             244	         243.196	
        -5.99986	             245	         243.282	
        -5.99428	             246	         243.801	
        -5.99373	             247	         243.852	
        -5.97501	             248	         245.599	
         -5.9749	             249	         245.609	
        -5.95149	             250	         247.803	
        -5.94902	             251	         248.035	
        -5.94774	             252	         248.156	
        -5.94522	             253	         248.394	
        -5.94339	             254	         248.566	
         -5.9097	             255	          251.75	
        -5.90741	             256	         251.968	
        -5.90442	             257	         252.252	
        -5.89416	             258	         253.228	
        -5.89345	             259	         253.295	
        -5.83378	             260	         259.017	
        -5.82927	             261	         259.452	
        -5.80555	             262	          261.75	
        -5.80542	             263	         261.763	
        -5.79224	             264	         263.045	
        -5.79192	             265	         263.076	
        -5.78728	             266	         263.528	
        -5.78616	             267	         263.637	
        -5.74252	             268	         267.914	
        -5.74111	             269	         268.053	
        -5.73456	             270	         268.698	
        -5.73308	             271	         268.845	
        -5.72887	             272	         269.261	
        -5.72781	             273	         269.365	
        -5.71519	             274	         270.613	
        -5.71439	             275	         270.693	
        -5.65893	             276	         276.219	
        -5.65446	             277	         276.667	
        -5.65435	             278	         276.677	
        -5.64689	             279	         277.426	
        -5.64616	             280	           277.5	
        -5.60125	             281	         282.033	
        -5.59938	             282	         282.223	
        -5.57567	             283	         284.635	
        -5.57497	             284	         284.706	
        -5.57322	             285	         284.885	
        -5.57194	             286	         285.015	
        -5.57025	             287	         285.188	
        -5.56753	             288	         285.466	
        -5.52967	             289	         289.347	
        -5.52679	             290	         289.644	
        -5.52383	             291	         289.948	
        -5.52212	             292	         290.125	
        -5.47706	             293	          294.79	
          -5.477	             294	         294.795	
        -5.46676	             295	         295.861	
        -5.46534	             296	         296.009	
        -5.45421	             297	         297.171	
        -5.45305	             298	         297.292	
        -5.43957	             299	         298.702	
        -5.43416	             300	         299.269	
         -5.4298	             301	         299.726	
         -5.4288	             302	         299.831	
        -5.40122	             303	         302.734	
        -5.39898	             304	         302.971	
        -5.37961	             305	          305.02	
        -5.37799	             306	         305.191	
        -5.35836	             307	         307.276	
        -5.33815	             308	         309.431	
        -5.32029	             309	         311.341	
        -5.32024	             310	         311.346	
        -5.31919	             311	         311.459	
        -5.31703	             312	          311.69	
        -5.30348	             313	         313.145	
        -5.30198	             314	         313.307	
        -5.29087	             315	         314.503	
        -5.26989	             316	         316.767	
        -5.26795	             317	         316.978	
        -5.25921	             318	         317.924	
        -5.25586	             319	         318.287	
         -5.2513	             320	         318.782	
         -5.2509	             321	         318.825	
        -5.22344	             322	         321.814	
        -5.22245	             323	         321.921	
        -5.21609	             324	         322.615	
        -5.21489	             325	         322.746	
        -5.20903	             326	         323.387	
        -5.20886	             327	         323.406	
         -5.1876	             328	         325.736	
        -5.18636	             329	         325.872	
        -5.17801	             330	          326.79	
        -5.17665	             331	         326.939	
        -5.16196	             332	         328.557	
        -5.16087	             333	         328.678	
        -5.15654	             334	         329.156	
        -5.15231	             335	         329.623	
         -5.1436	             336	         330.585	
        -5.11771	             337	         333.457	
        -5.11539	             338	         333.715	
        -5.08652	             339	         336.934	
        -5.08318	             340	         337.307	
        -5.07219	             341	         338.537	
        -5.07171	             342	         338.591	
        -5.06407	             343	         339.447	
        -5.06374	             344	         339.485	
        -5.06281	             345	         339.588	
        -5.06165	             346	         339.719	
        -5.01457	             347	         345.025	
        -5.01405	             348	         345.084	
        -5.00718	             349	         345.861	
        -5.00485	             350	         346.125	
        -4.99106	             351	          347.69	
        -4.95138	             352	         352.212	
        -4.95065	             353	         352.296	
        -4.93414	             354	         354.187	
        -4.93381	             355	         354.224	
         -4.9177	             356	         356.074	
         -4.9152	             357	         356.361	
        -4.91122	             358	         356.819	
        -4.90945	             359	         357.023	
        -4.90538	             360	         357.492	
        -4.90399	             361	         357.652	
        -4.89285	             362	         358.937	
        -4.89087	             363	         359.166	
        -4.88711	             364	         359.601	
        -4.88247	             365	         360.137	
        -4.86116	             366	         362.605	
        -4.86031	             367	         362.704	
        -4.83014	             368	         366.214	
        -4.82915	             369	         366.329	
        -4.82737	             370	         366.536	
        -4.81639	             371	         367.819	
        -4.81322	             372	         368.189	
        -4.81316	             373	         368.195	
        -4.81186	             374	         368.348	
        -4.80957	             375	         368.616	
        -4.80178	             376	         369.528	
        -4.80152	             377	         369.558	
        -4.77848	             378	         372.262	
        -4.77784	             379	         372.337	
        -4.77657	             380	         372.486	
        -4.77312	             381	         372.892	
        -4.76257	             382	         374.134	
        -4.76065	             383	         374.361	
        -4.70165	             384	         381.347	
        -4.70035	             385	         381.502	
        -4.68602	             386	         383.209	
        -4.68496	             387	         383.335	
        -4.68447	             388	         383.394	
        -4.68345	             389	         383.515	
        -4.65337	             390	         387.111	
        -4.65258	             391	         387.206	
        -4.62151	             392	         390.937	
        -4.62146	             393	         390.944	
        -4.61735	             394	         391.439	
        -4.60621	             395	         392.782	
         -4.6036	             396	         393.096	
        -4.59934	             397	         393.611	
        -4.59711	             398	          393.88	
        -4.58436	             399	         395.422	
        -4.58232	             400	         395.669	
        -4.55965	             401	         398.418	
        -4.55915	             402	         398.479	
        -4.54879	             403	         399.738	
        -4.54787	             404	          399.85	
          -4.543	             405	         400.443	
        -4.54044	             406	         400.755	
         -4.5368	             407	         401.198	
        -4.53499	             408	          401.42	
        -4.52878	             409	         402.177	
        -4.50103	             410	         405.569	
        -4.50073	             411	         405.605	
        -4.49849	             412	         405.879	
        -4.49773	             413	         405.973	
        -4.43452	             414	         413.753	
        -4.43248	             415	         414.006	
        -4.42133	             416	         415.386	
        -4.41926	             417	         415.642	
        -4.40175	             418	         417.813	
        -4.39902	             419	         418.153	
         -4.3969	             420	         418.416	
        -4.39582	             421	         418.551	
          -4.395	             422	         418.652	
        -4.39404	             423	         418.771	
        -4.38875	             424	         419.429	
        -4.36143	             425	         422.835	
        -4.35771	             426	         423.299	
        -4.33294	             427	         426.399	
        -4.33122	             428	         426.614	
        -4.33073	             429	         426.675	
        -4.32875	             430	         426.924	
        -4.32654	             431	         427.202	
        -4.31459	             432	         428.701	
        -4.31449	             433	         428.714	
        -4.29954	             434	         430.595	
        -4.29785	             435	         430.807	
        -4.29585	             436	         431.059	
        -4.29531	             437	         431.126	
        -4.28301	             438	         432.677	
        -4.28076	             439	         432.962	
        -4.24226	             440	         437.832	
        -4.24184	             441	         437.885	
        -4.23356	             442	         438.935	
        -4.23304	             443	         439.001	
        -4.21682	             444	         441.063	
        -4.21627	             445	         441.134	
        -4.21399	             446	         441.424	
        -4.21056	             447	          441.86	
        -4.19981	             448	         443.231	
        -4.18424	             449	         445.217	
        -4.17454	             450	         446.458	
        -4.17327	             451	         446.619	
        -4.15101	             452	         449.471	
        -4.15031	             453	         449.561	
        -4.14051	             454	          450.82	
        -4.13722	             455	         451.242	
        -4.13597	             456	         451.403	
        -4.13108	             457	         452.032	
        -4.13025	             458	         452.139	
        -4.11364	             459	         454.276	
        -4.11273	             460	         454.394	
        -4.07962	             461	         458.671	
        -4.07621	             462	         459.112	
         -4.0547	             463	           461.9	
        -4.05457	             464	         461.917	
        -4.01645	             465	         466.876	
        -4.01553	             466	         466.996	
        -4.01455	             467	         467.123	
        -4.01249	             468	         467.392	
        -4.01029	             469	         467.679	
        -4.00835	             470	         467.932	
        -3.99099	             471	         470.201	
        -3.99027	             472	         470.295	
        -3.93104	             473	         478.068	
        -3.92846	             474	         478.407	
        -3.92737	             475	         478.551	
        -3.92629	             476	         478.693	
        -3.88987	             477	         483.501	
        -3.88929	             478	         483.577	
        -3.88474	             479	          484.18	
        -3.88437	             480	         484.229	
        -3.86862	             481	         486.315	
        -3.86647	             482	         486.601	
        -3.85617	             483	         487.968	
        -3.85389	             484	         488.271	
        -3.83379	             485	         490.943	
        -3.82723	             486	         491.817	
        -3.82262	             487	         492.431	
         -3.8188	             488	          492.94	
        -3.81822	             489	         493.018	
        -3.79483	             490	          496.14	
        -3.79261	             491	         496.437	
        -3.78753	             492	         497.116	
         -3.7845	             493	         497.522	
        -3.77223	             494	         499.165	
        -3.76947	             495	         499.534	
         -3.7442	             496	         502.926	
        -3.73896	             497	          503.63	
        -3.72815	             498	         505.085	
        -3.72734	             499	         505.193	
        -3.71871	             500	         506.356	
        -3.69246	             501	         509.897	
        -3.69204	             502	         509.955	
        -3.67452	             503	         512.324	
         -3.6723	             504	         512.624	
        -3.67223	             505	         512.634	
        -3.66618	             506	         513.453	
        -3.66516	             507	         513.592	
        -3.66313	             508	         513.867	
        -3.66261	             509	         513.937	
         -3.6585	             510	         514.494	
        -3.65561	             511	         514.887	
        -3.63153	             512	         518.157	
        -3.63061	             513	         518.281	
        -3.62633	             514	         518.864	
        -3.62607	             515	         518.899	
        -3.58869	             516	         523.993	
        -3.58814	             517	         524.068	
        -3.56785	             518	         526.841	
        -3.56367	             519	         527.413	
        -3.56155	             520	         527.703	
        -3.54346	             521	         530.182	
        -3.54212	             522	         530.366	
        -3.52711	             523	         532.426	
        -3.52641	             524	         532.523	
        -3.52388	             525	         532.869	
        -3.52382	             526	         532.878	
        -3.47492	             527	         539.611	
        -3.47342	             528	          539.82	
        -3.46628	             529	         540.805	
        -3.46427	             530	         541.083	
         -3.4632	             531	          541.23	
        -3.45996	             532	         541.678	
        -3.45318	             533	         542.615	
        -3.45302	             534	         542.638	
        -3.45049	             535	         542.988	
        -3.44919	             536	         543.168	
        -3.43706	             537	         544.847	
        -3.43586	             538	         545.013	
        -3.43038	             539	         545.772	
        -3.40888	             540	         548.756	
        -3.40868	             541	         548.783	
        -3.37581	             542	         553.354	
        -3.37301	             543	         553.745	
        -3.36888	             544	          554.32	
        -3.36877	             545	         554.335	
        -3.34633	             546	         557.466	
        -3.34592	             547	         557.524	
        -3.33729	             548	          558.73	
        -3.33652	             549	         558.837	
        -3.33134	             550	         559.561	
        -3.32786	             551	         560.048	
        -3.32346	             552	         560.664	
        -3.31776	             553	         561.461	
        -3.31425	             554	         561.953	
        -3.30948	             555	         562.621	
        -3.30692	             556	          562.98	
        -3.30538	             557	         563.196	
         -3.3036	             558	         563.445	
        -3.30134	             559	         563.762	
        -3.28584	             560	         565.936	
        -3.28128	             561	         566.577	
        -3.26757	             562	         568.503	
        -3.26416	             563	         568.983	
        -3.26346	             564	         569.081	
         -3.2583	             565	         569.807	
        -3.25702	             566	         569.987	
        -3.25596	             567	         570.137	
        -3.25521	             568	         570.242	
        -3.24697	             569	         571.402	
        -3.24636	             570	         571.489	
         -3.2311	             571	         573.639	
        -3.22962	             572	         573.848	
        -3.20687	             573	          577.06	
        -3.19772	             574	         578.354	
        -3.19514	             575	         578.718	
        -3.18588	             576	         580.029	
        -3.18537	             577	         580.101	
        -3.12829	             578	         588.201	
        -3.12757	             579	         588.303	
        -3.12714	             580	         588.364	
        -3.12471	             581	         588.711	
        -3.12207	             582	         589.086	
        -3.12077	             583	          589.27	
        -3.10973	             584	         590.843	
        -3.10943	             585	         590.885	
        -3.10357	             586	          591.72	
        -3.10294	             587	          591.81	
        -3.07804	             588	         595.362	
        -3.07731	             589	         595.467	
        -3.07275	             590	         596.117	
        -3.06704	             591	         596.934	
        -3.06606	             592	         597.073	
        -3.03396	             593	         601.666	
        -3.03286	             594	         601.824	
        -3.02951	             595	         602.305	
        -3.02308	             596	         603.225	
        -3.02192	             597	         603.392	
        -3.02025	             598	         603.632	
         -3.0194	             599	         603.753	
        -3.01683	             600	         604.123	
        -3.01671	             601	          604.14	
        -3.01256	             602	         604.735	
        -3.01085	             603	          604.98	
        -3.00002	             604	         606.536	
        -2.99849	             605	         606.755	
        -2.99227	             606	         607.649	
        -2.99141	             607	         607.773	
        -2.97741	             608	         609.786	
         -2.9772	             609	         609.815	
        -2.93942	             610	         615.259	
        -2.93846	             611	         615.397	
        -2.93104	             612	         616.468	
         -2.9305	             613	         616.546	
        -2.89708	             614	         621.376	
        -2.89505	             615	          621.67	
        -2.88758	             616	         622.752	
        -2.88414	             617	          623.25	
        -2.87292	             618	         624.876	
        -2.87174	             619	         625.047	
        -2.84541	             620	         628.868	
        -2.84391	             621	         629.085	
        -2.83507	             622	          630.37	
        -2.83364	             623	         630.578	
        -2.83075	             624	         630.998	
        -2.82818	             625	         631.371	
        -2.82752	             626	         631.468	
        -2.81565	             627	         633.194	
         -2.8153	             628	         633.244	
        -2.80872	             629	         634.203	
        -2.80725	             630	         634.417	
        -2.78126	             631	         638.204	
         -2.7806	             632	           638.3	
        -2.75769	             633	         641.645	
        -2.74313	             634	         643.772	
        -2.74123	             635	          644.05	
        -2.73874	             636	         644.415	
        -2.73735	             637	         644.618	
        -2.73654	             638	         644.736	
        -2.73511	             639	         644.946	
        -2.73399	             640	          645.11	
         -2.7315	             641	         645.473	
        -2.71633	             642	         647.694	
        -2.71573	             643	         647.782	
        -2.71424	             644	         648.001	
        -2.67903	             645	         653.165	
        -2.67794	             646	         653.325	
        -2.67548	             647	         653.686	
        -2.67454	             648	         653.824	
        -2.65298	             649	         656.992	
        -2.65234	             650	         657.086	
        -2.64944	             651	         657.513	
        -2.64775	             652	         657.761	
        -2.64668	             653	         657.919	
        -2.64446	             654	         658.245	
        -2.64246	             655	         658.539	
        -2.64165	             656	         658.658	
        -2.63459	             657	         659.697	
        -2.62869	             658	         660.567	
        -2.61849	             659	         662.069	
        -2.61723	             660	         662.255	
        -2.61527	             661	         662.543	
         -2.6143	             662	         662.687	
        -2.61303	             663	         662.873	
         -2.6086	             664	         663.526	
        -2.60278	             665	         664.384	
        -2.60231	             666	         664.454	
        -2.57116	             667	         669.052	
        -2.56983	             668	          669.25	
         -2.5468	             669	         672.656	
        -2.54223	             670	         673.332	
        -2.53949	             671	         673.737	
        -2.53918	             672	         673.783	
         -2.5277	             673	         675.483	
        -2.51425	             674	         677.476	
        -2.51348	             675	         677.591	
        -2.51011	             676	          678.09	
        -2.50245	             677	         679.227	
        -2.50119	             678	         679.414	
        -2.49938	             679	         679.682	
        -2.49919	             680	         679.709	
        -2.47466	             681	         683.352	
        -2.47448	             682	         683.378	
        -2.46874	             683	         684.232	
        -2.46284	             684	         685.108	
        -2.46149	             685	         685.309	
        -2.44517	             686	         687.737	
        -2.44393	             687	         687.921	
        -2.42552	             688	         690.662	
        -2.42516	             689	         690.716	
        -2.41026	             690	         692.937	
        -2.40997	             691	         692.981	
         -2.3772	             692	         697.869	
        -2.37518	             693	         698.171	
        -2.37291	             694	         698.511	
        -2.36705	             695	         699.387	
        -2.36244	             696	         700.075	
        -2.35902	             697	         700.586	
        -2.35808	             698	         700.727	
        -2.35513	             699	         701.168	
        -2.34285	             700	         703.004	
        -2.34141	             701	          703.22	
        -2.34127	             702	          703.24	
        -2.34068	             703	          703.33	
        -2.33925	             704	         703.544	
        -2.33819	             705	         703.701	
        -2.33628	             706	         703.987	
        -2.32991	             707	         704.941	
        -2.32877	             708	         705.112	
        -2.31337	             709	         707.418	
        -2.31307	             710	         707.463	
        -2.30997	             711	         707.927	
        -2.30923	             712	         708.038	
        -2.30355	             713	         708.889	
        -2.30303	             714	         708.967	
        -2.29042	             715	         710.858	
         -2.2899	             716	         710.936	
        -2.24662	             717	         717.434	
        -2.24634	             718	         717.477	
        -2.24528	             719	         717.636	
        -2.24383	             720	         717.854	
        -2.19579	             721	         725.084	
        -2.19509	             722	         725.188	
        -2.19048	             723	         725.882	
        -2.18435	             724	         726.807	
        -2.18378	             725	         726.892	
        -2.16355	             726	         729.944	
        -2.16225	             727	         730.139	
        -2.15129	             728	         731.793	
        -2.13518	             729	         734.226	
        -2.13439	             730	         734.346	
         -2.1264	             731	         735.553	
        -2.12618	             732	         735.585	
        -2.12043	             733	         736.455	
        -2.11984	             734	         736.543	
        -2.11002	             735	         738.028	
        -2.10171	             736	         739.284	
        -2.09972	             737	         739.586	
        -2.09847	             738	         739.774	
        -2.09797	             739	         739.851	
        -2.09675	             740	         740.035	
        -2.09584	             741	         740.173	
          -2.093	             742	         740.603	
        -2.09225	             743	         740.715	
        -2.07206	             744	         743.773	
         -2.0528	             745	          746.69	
         -2.0515	             746	         746.888	
        -2.05006	             747	         747.106	
        -2.04528	             748	          747.83	
        -2.03121	             749	         749.964	
        -2.02647	             750	         750.684	
        -2.01848	             751	         751.896	
         -2.0183	             752	         751.922	
        -2.01372	             753	         752.619	
        -2.01332	             754	         752.679	
        -1.97917	             755	         757.866	
        -1.97746	             756	         758.125	
        -1.96424	             757	         760.135	
        -1.96335	             758	         760.271	
        -1.96186	             759	         760.498	
        -1.95993	             760	         760.791	
         -1.9216	             761	         766.625	
         -1.9202	             762	         766.839	
        -1.88731	             763	         771.851	
        -1.86614	             764	          775.08	
        -1.86285	             765	         775.582	
        -1.86007	             766	         776.007	
        -1.85945	             767	         776.101	
        -1.85586	             768	         776.649	
        -1.85503	             769	         776.776	
        -1.83271	             770	         780.184	
        -1.83245	             771	         780.223	
        -1.82991	             772	         780.612	
         -1.8286	             773	         780.812	
        -1.82335	             774	         781.614	
        -1.82295	             775	         781.675	
        -1.79766	             776	         785.541	
        -1.79675	             777	          785.68	
        -1.78694	             778	         787.182	
        -1.78543	             779	         787.412	
        -1.78407	             780	         787.621	
        -1.78156	             781	         788.005	
        -1.77597	             782	          788.86	
        -1.76903	             783	         789.921	
        -1.76732	             784	         790.184	
         -1.7634	             785	         790.783	
        -1.76203	             786	         790.993	
        -1.76068	             787	           791.2	
        -1.75907	             788	         791.446	
        -1.75837	             789	         791.554	
        -1.75046	             790	         792.766	
        -1.74936	             791	         792.934	
        -1.73597	             792	         794.985	
        -1.73148	             793	         795.673	
        -1.72015	             794	          797.41	
        -1.71864	             795	         797.642	
        -1.71706	             796	         797.884	
        -1.71212	             797	         798.641	
        -1.70663	             798	         799.482	
        -1.70154	             799	         800.262	
        -1.70065	             800	           800.4	
        -1.69274	             801	         801.613	
        -1.69233	             802	         801.676	
        -1.69164	             803	         801.781	
        -1.69112	             804	         801.862	
        -1.68836	             805	         802.285	
        -1.68661	             806	         802.553	
        -1.67287	             807	         804.662	
         -1.6724	             808	         804.734	
        -1.67124	             809	         804.912	
         -1.6604	             810	         806.576	
        -1.65988	             811	         806.656	
        -1.65501	             812	         807.403	
        -1.65436	             813	         807.503	
        -1.64527	             814	         808.899	
        -1.64405	             815	         809.087	
        -1.62142	             816	         812.564	
        -1.60084	             817	         815.727	
        -1.59802	             818	         816.161	
        -1.59539	             819	         816.566	
        -1.57959	             820	         818.996	
        -1.57878	             821	         819.121	
        -1.57057	             822	         820.384	
        -1.56988	             823	         820.491	
         -1.5497	             824	         823.596	
        -1.54652	             825	         824.087	
        -1.54052	             826	          825.01	
        -1.52132	             827	         827.967	
        -1.52103	             828	         828.011	
         -1.5087	             829	         829.912	
        -1.50595	             830	         830.335	
        -1.50008	             831	          831.24	
        -1.49896	             832	         831.413	
        -1.48814	             833	          833.08	
        -1.47676	             834	         834.836	
        -1.47419	             835	         835.231	
        -1.46385	             836	         836.827	
        -1.46347	             837	         836.884	
        -1.46015	             838	         837.397	
        -1.45774	             839	         837.768	
        -1.45249	             840	          838.58	
        -1.45227	             841	         838.613	
        -1.40645	             842	         845.685	
        -1.40593	             843	         845.765	
        -1.38706	             844	          848.68	
        -1.38641	             845	          848.78	
        -1.37259	             846	         850.916	
        -1.37194	             847	         851.015	
        -1.37056	             848	         851.228	
        -1.36907	             849	         851.459	
        -1.36709	             850	         851.765	
        -1.36487	             851	         852.108	
          -1.364	             852	         852.243	
        -1.36188	             853	         852.569	
        -1.35313	             854	         853.922	
        -1.35244	             855	         854.028	
        -1.30432	             856	         861.469	
        -1.30314	             857	         861.652	
        -1.30224	             858	         861.791	
        -1.30025	             859	         862.099	
        -1.29743	             860	         862.535	
        -1.29646	             861	         862.684	
        -1.28961	             862	         863.744	
        -1.28667	             863	         864.199	
        -1.25164	             864	         869.621	
        -1.24565	             865	         870.548	
        -1.24533	             866	         870.598	
        -1.23897	             867	         871.581	
         -1.2384	             868	         871.669	
