      -0.0493616	             127	         128.014	
      -0.0462181	             128	         128.114	
      -0.0429678	             129	         128.218	
      -0.0326619	             130	         128.547	
      -0.0276297	             131	         128.708	
      -0.0240877	             132	         128.821	
      -0.0106939	             133	         129.249	
     -0.00574715	             134	         129.407	
     -0.00211666	             135	         129.522	
       0.0153686	             136	          130.08	
       0.0248146	             137	         130.382	
       0.0368523	             138	         130.766	
       0.0424681	             139	         130.945	
       0.0483569	             140	         131.133	
       0.0584405	             141	         131.454	
       0.0617571	             142	          131.56	
       0.0646462	             143	         131.652	
       0.0795244	             144	         132.126	
       0.0846776	             145	          132.29	
       0.0993649	             146	         132.758	
        0.104206	             147	         132.912	
        0.109761	             148	         133.089	
        0.126051	             149	         133.607	
         0.13104	             150	         133.766	
        0.134381	             151	         133.872	
        0.134965	             152	         133.891	
        0.155636	             153	         134.548	
         0.16526	             154	         134.854	
        0.190256	             155	         135.648	
        0.210136	             156	         136.278	
        0.256304	             157	         137.741	
        0.298645	             158	         139.081	
        0.327589	             159	         139.995	
        0.381406	             160	          141.69	
         0.39673	             161	         142.172	
        0.421842	             162	         142.961	
         1.65131	             163	          179.41	
         1.68183	             164	         180.242	
         1.74052	             165	         181.829	
         1.74602	             166	         181.977	
         1.75578	             167	          182.24	
         1.80665	             168	         183.599	
         1.82927	             169	         184.199	
         1.84983	             170	         184.743	
         1.87014	             171	         185.277	
          1.9069	             172	          186.24	
         1.93073	             173	         186.861	
         1.93355	             174	         186.934	
         1.94401	             175	         187.206	
         1.94643	             176	         187.268	
         1.98908	             177	         188.369	
         1.99504	             178	         188.522	
         2.00419	             179	         188.756	
         2.02159	             180	         189.201	
         2.02404	             181	         189.264	
         2.06475	             182	         190.298	
         2.07843	             183	         190.644	
         2.08175	             184	         190.727	
         2.08303	             185	          190.76	
         2.09134	             186	         190.969	
         2.09403	             187	         191.037	
         2.10233	             188	         191.245	
         2.11642	             189	         191.599	
         2.13382	             190	         192.033	
         2.13783	             191	         192.133	
          2.1438	             192	         192.282	
          2.1528	             193	         192.506	
         2.15364	             194	         192.527	
         2.15829	             195	         192.642	
          2.1658	             196	         192.828	
         2.17869	             197	         193.147	
         2.19024	             198	         193.432	
         2.20403	             199	         193.771	
         2.21162	             200	         193.958	
          2.2256	             201	           194.3	
         2.23103	             202	         194.433	
         2.25116	             203	         194.923	
         2.25502	             204	         195.017	
         2.27884	             205	         195.594	
         2.29261	             206	         195.926	
         2.29913	             207	         196.083	
         2.30303	             208	         196.177	
         2.30712	             209	         196.275	
         2.30884	             210	         196.316	
         2.34158	             211	         197.099	
         2.36207	             212	         197.586	
         2.38306	             213	         198.083	
         2.41008	             214	         198.718	
         2.42997	             215	         199.183	
         2.49412	             216	         200.668	
          2.5781	             217	         202.577	
         2.58668	             218	          202.77	
         4.05406	             219	         229.452	
         4.11108	             220	          230.24	
         4.13323	             221	         230.541	
         4.14044	             222	         230.639	
         4.16912	             223	         231.024	
         4.18953	             224	         231.295	
         4.20959	             225	         231.559	
          4.2152	             226	         231.633	
         4.26172	             227	         232.237	
         4.26567	             228	         232.287	
         4.28252	             229	         232.503	
         4.29522	             230	         232.664	
         4.30622	             231	         232.803	
         4.34881	             232	         233.336	
         4.37661	             233	         233.678	
         4.38201	             234	         233.744	
         4.40459	             235	         234.019	
         4.41377	             236	          234.13	
          4.4269	             237	         234.288	
          4.4911	             238	         235.047	
         4.50194	             239	         235.173	
         4.53029	             240	           235.5	
         4.56412	             241	         235.885	
         4.56477	             242	         235.893	
          4.5982	             243	         236.267	
         4.61371	             244	         236.439	
         4.65423	             245	         236.883	
         4.70043	             246	          237.38	
         6.52738	             247	         250.227	
          6.5928	             248	         250.498	
         6.60366	             249	         250.542	
         6.64259	             250	         250.698	
         6.67246	             251	         250.816	
         6.76235	             252	         251.158	
         6.80886	             253	         251.329	
         6.85323	             254	         251.488	
         9.07462	             255	         255.008	
